ENTREZID	ENSEMBL	SYMBOL	logFC	logCPM	PValue	FDR
22330	ENSMUSG00000021823	Vcl	0.177304457580447	7.01953488114583	0.0725546992227529	0.204998673830216
22333	ENSMUSG00000020402	Vdac1	-0.382976850886959	7.85078444559832	0.00015482357679113	0.0012826904684537
223332	ENSMUSG00000048424	Ranbp3l	-0.866570879074981	0.986499216965173	0.0118789836952711	0.0501393938913709
223337	ENSMUSG00000049152	Ugt3a2	-1.46327835365242	-1.12604157900554	0.00868772314301649	0.0389475745499984
22334	ENSMUSG00000021771	Vdac2	-0.372365501013336	7.22973370561038	0.00022589627946507	0.00178486809629015
22335	ENSMUSG00000008892	Vdac3	-0.101088455327338	6.10628764299779	0.369126515889891	0.627606975730464
22337	ENSMUSG00000022479	Vdr	0.765587067714285	6.145012766968	2.60650679984659e-10	7.58552717546263e-09
22339	ENSMUSG00000023951	Vegfa	-0.166806816548449	3.11171664218943	0.331287039393013	0.584466448211835
22340	ENSMUSG00000024962	Vegfb	-0.0480667887516851	4.52363713108628	0.714134685559459	0.917373593187172
22341	ENSMUSG00000031520	Vegfc	-0.058449703394686	4.28231392254296	0.712251854031502	0.91593120671588
22342	ENSMUSG00000003872	Lin7b	1.08767138164133	-3.34183675961415	0.999999999999998	1
22343	ENSMUSG00000027162	Lin7c	-0.144803827883401	6.96782127891144	0.200579684641542	0.422848909834132
223433	ENSMUSG00000056069	Fam105a	-1.51701834006014	3.70589595995772	1.04431956204857e-16	6.96938735741078e-15
223435	ENSMUSG00000022263	Trio	-0.0935363742852116	5.80248368455301	0.424661819295916	0.685811853930273
22344	ENSMUSG00000018377	Vezf1	-0.017518061252226	8.1029424283758	0.87698093814571	1
22344	ENSMUSG00000098546	Vezf1	-0.017518061252226	8.1029424283758	0.87698093814571	1
223453	ENSMUSG00000039168	Dap	-0.188703046526776	6.35514719369306	0.0861515713594611	0.233228514008012
223455	ENSMUSG00000039100	March6	-0.0717192723403236	8.14694057546719	0.460276288715596	0.722726900920075
22346	ENSMUSG00000033933	Vhl	-0.213005976683418	5.2550858619974	0.0782567299568711	0.216841206837486
223473	ENSMUSG00000038879	Nipal2	-0.334022114945247	0.622446722867486	0.37635922877958	0.635631677457426
22348	ENSMUSG00000037771	Slc32a1	-0.405084182429044	-3.3401588595102	0.999999999999993	1
22349	ENSMUSG00000026175	Vil1	-0.722880824898222	-1.04365571171103	0.150024494722737	0.345410368722919
223499	ENSMUSG00000022300	Dcaf13	-0.322051321015225	5.37735588958148	0.00318593299403102	0.0169014487782774
223499	ENSMUSG00000106903	Dcaf13	-0.322051321015225	5.37735588958148	0.00318593299403102	0.0169014487782774
22350	ENSMUSG00000052397	Ezr	-0.153313192379125	6.92100018615788	0.142332047299093	0.333800385179077
22351	ENSMUSG00000038775	Vill	0.300327497599285	5.43808905274415	0.00898253710181716	0.0400447208893246
223513	ENSMUSG00000042895	Abra	-0.916849872388882	-3.24731821836838	1	1
22352	ENSMUSG00000026728	Vim	-0.879987154009874	7.9316914470359	4.12238934507394e-11	1.35786998234526e-09
223527	ENSMUSG00000022338	Eny2	-0.156593469680404	5.37529194526353	0.194588621610733	0.414119837910118
22353	ENSMUSG00000019772	Vip	-1.1877734276636	-2.04283449394915	0.128140665974711	0.31094942135377
22354	ENSMUSG00000032528	Vipr1	-0.00827608110695461	-0.939910209014935	1	1
22355	ENSMUSG00000011171	Vipr2	0.21925224519468	5.03310516246336	0.0660959526885429	0.19124048562108
22359	ENSMUSG00000024924	Vldlr	0.941011626835419	5.87237571722416	2.5987107838244e-05	0.000268223609768233
223593	ENSMUSG00000022350	E430025E21Rik	-0.184215679721557	5.89094091822161	0.0657487018648146	0.190585654188783
22360	ENSMUSG00000048978	Nrsn1	-2.4930962083916	-3.44160623625833	0.51283750933947	0.764608787374448
223601	ENSMUSG00000022378	Fam49b	-0.488219011666672	6.10518575528208	1.22492284243966e-05	0.000139037225462071
223604	ENSMUSG00000036760	Kcnk9	2.02761885114673	-3.5479492310883	1	1
22361	ENSMUSG00000037440	Vnn1	0.0750479448878414	3.06193367376885	0.703784896993075	0.91076329137486
22362	ENSMUSG00000059305	Vpreb1	-0.317269505381535	0.990337917806557	0.279431707215182	0.523165203090985
223626	ENSMUSG00000056665	Them6	-0.412984711924175	4.24946673356196	0.00273904822224059	0.0149090382511332
22363	ENSMUSG00000059280	Vpreb2	0.283179475791242	-0.440970489980887	0.566534015473629	0.805101540474698
22364	ENSMUSG00000000903	Vpreb3	-0.0873415715673769	0.313662145842189	0.798770770820857	0.972903843563268
223642	ENSMUSG00000075600	Zc3h3	-0.00934718358490401	4.45122173902393	0.939852283633435	1
223645	ENSMUSG00000098678	Mroh6	0.864526202465394	0.974902138638603	0.00167468950283218	0.00986232783386768
223646	ENSMUSG00000022574	Naprt	0.639924225326225	4.88305968372925	7.75148253440984e-05	0.00070023092665339
223648	ENSMUSG00000098176	Ccdc166	0.136121799123445	4.07584497886241	0.362679075391409	0.619937334942365
223649	ENSMUSG00000075590	Nrbp2	1.21640493375323	2.18019159170322	4.40726679634848e-09	1.0260918423135e-07
22365	ENSMUSG00000015747	Vps45	-0.00100974445056028	4.54077273806765	0.992423913075676	1
223650	NA	Eppk1	0.628661100758527	1.66665316302245	0.0216134630502173	0.0811535499432179
223658	ENSMUSG00000022558	Mroh1	0.27869937525061	5.56874388933784	0.0450154129428511	0.143589565681634
223664	ENSMUSG00000033728	Lrrc14	0.0711314978405814	5.61868836418181	0.506180671574601	0.764608787374448
223665	ENSMUSG00000033707	C030006K11Rik	-0.00530543288733231	5.59901330727362	0.970127074779208	1
223666	ENSMUSG00000033697	Arhgap39	0.11563449839491	5.06219869681941	0.36964569546835	0.628147020730846
223669	ENSMUSG00000033669	Zfp7	0.163780220621804	3.62832123626344	0.322587949149253	0.57440718639593
22367	ENSMUSG00000021115	Vrk1	-0.513581220928399	6.13434702623147	7.95845885009166e-07	1.19365230542224e-05
223672	ENSMUSG00000057346	Apol9a	0.679638142560362	0.344058629600016	0.0503471572184458	0.156100568567118
22368	ENSMUSG00000018507	Trpv2	-0.344427722941775	5.53532366591649	0.00208996168722808	0.0118678312217098
223690	ENSMUSG00000033055	Ankrd54	0.287859412539513	5.10130991842489	0.0231266472699231	0.0856041100751915
223691	ENSMUSG00000033047	Eif3l	-0.231729134248955	7.66635593399092	0.0224131054553499	0.0835364206965999
223693	ENSMUSG00000009035	Tmem184b	0.214208519278348	5.47666951114481	0.0729478031419676	0.205889873367218
223696	ENSMUSG00000022427	Tomm22	-0.196922181730242	5.62935370721481	0.0788522284685349	0.218078355408119
223697	ENSMUSG00000042524	Sun2	-0.223426468184999	8.20526298999727	0.0641514491932593	0.186881116318996
223701	ENSMUSG00000042292	Mkl1	-0.438393332986952	6.51469263870739	0.000556703980393629	0.00389141970327692
223706	ENSMUSG00000094559	Cyp2d34	-0.412497082274653	-3.34060500343693	0.999999999999999	1
22371	ENSMUSG00000001930	Vwf	1.79631315680023	9.12824584852236	4.65985584821731e-54	2.65197573939656e-51
223722	ENSMUSG00000048755	Mcat	0.0526172570952616	5.21647124854383	0.677688642544302	0.890773395037381
223723	ENSMUSG00000016757	Ttll12	-0.45145538393701	6.24541885503533	0.000582356515683366	0.00404451535366807
223732	ENSMUSG00000055745	Ldoc1l	-0.100713297609719	5.0668289294731	0.548731669225462	0.789883681521202
223739	ENSMUSG00000036046	5031439G07Rik	-0.383350977158116	5.85392746509702	0.000564306964214807	0.0039391894660419
22375	ENSMUSG00000021266	Wars	0.10171899105877	6.94029690633481	0.342502904414791	0.597513581884387
223752	ENSMUSG00000035900	Gramd4	0.197322869834675	6.36729372315007	0.0661918049565307	0.191463744169053
223753	ENSMUSG00000035891	Cerk	0.115237363539845	6.6828850122545	0.252960399654451	0.496090041937436
223754	ENSMUSG00000051864	Tbc1d22a	0.172594327092724	6.3904576271522	0.122140502031313	0.300807140956551
22376	ENSMUSG00000031165	Was	-0.0749692421529324	7.07582233337083	0.46522505351909	0.727875593470723
22377	ENSMUSG00000030035	Wbp1	0.297625698877934	5.72127560075008	0.0385233343123683	0.127424293411657
223770	ENSMUSG00000022387	Brd1	0.00257740305562595	7.2291679527957	0.986792891534184	1
223773	ENSMUSG00000034333	Zbed4	-0.740726149353086	4.97928586026937	1.62741627397712e-07	2.81608991733473e-06
223774	ENSMUSG00000035845	Alg12	-0.0397612315015313	4.09593692939231	0.783183051962225	0.962212423159155
223775	ENSMUSG00000035828	Pim3	0.736631186097848	5.2538023497439	1.30629201695309e-08	2.79658420515516e-07
223776	ENSMUSG00000035757	Selo	0.048726341795786	5.34281666884407	0.684482954677295	0.89671249922811
22378	ENSMUSG00000034341	Wbp2	0.36884865803438	7.07164011377516	0.00108178393087296	0.00683428590062447
223780	ENSMUSG00000054136	Adm2	0.932491248256656	-2.78853950942688	0.376964968033544	0.636287548613549
22379	ENSMUSG00000023008	Fmnl3	-0.164963823871049	4.99517786247255	0.20083215511813	0.423242735371195
22380	ENSMUSG00000022023	Wbp4	0.321094881022586	5.25032657347803	0.00462703525286094	0.0231103603755765
223809	ENSMUSG00000047295	Smgc	1.13282808771263	-3.34048543071947	0.999999999999989	1
22381	ENSMUSG00000042712	Wbp5	-0.178398208501824	5.93621762040391	0.146457779741641	0.339898843605204
223825	ENSMUSG00000022155	Mroh2b	-1.32298061469337	-3.16209805290442	0.637702843041793	0.86413376682558
223827	ENSMUSG00000036197	Gxylt1	-0.357092693449747	5.59940078845962	0.00161964641076673	0.00959887638524407
223828	ENSMUSG00000036167	Pphln1	-0.284722935638419	6.76172637478118	0.00609911920503784	0.0290399150064641
223838	ENSMUSG00000022449	Adamts20	-0.197509534585085	-0.669612835207872	0.665485934035525	0.8810077420858
22384	ENSMUSG00000040731	Eif4h	-0.140688629438086	8.8401430795082	0.145662554484979	0.338782428912276
223843	ENSMUSG00000045608	Dbx2	-1.58371887716865	-3.07811906125038	0.706628057853284	0.912149492949603
22385	ENSMUSG00000002748	Baz1b	-0.231857742191932	8.26032010398793	0.0351311159050971	0.11871454769316
223864	ENSMUSG00000022469	Rapgef3	1.24863499793355	4.0329083079219	2.14151850797125e-10	6.35875814366884e-09
223870	ENSMUSG00000033075	Senp1	-0.114662551611431	6.6919678790634	0.258543978945567	0.503186951708633
22388	ENSMUSG00000005103	Wdr1	-0.0837722395941097	7.71175137965065	0.407990056130972	0.668888796272008
223881	ENSMUSG00000054855	Rnd1	1.16432969043659	-0.237087073875435	0.0433282201219761	0.139620725677736
22390	ENSMUSG00000031016	Wee1	-0.521224408244028	6.65443263812876	7.69093077268026e-07	1.15606595503062e-05
223917	ENSMUSG00000061397	Krt79	0.946699576228697	-2.99678571522311	0.536750648832397	0.779980657725948
223918	ENSMUSG00000036966	Spryd3	0.602393737191887	5.3027508392218	2.07746248224399e-07	3.52051706668444e-06
223920	ENSMUSG00000023045	Soat2	0.18972615227337	2.53336662171196	0.355383986144922	0.611806327883133
223921	ENSMUSG00000036678	Aaas	-0.341353223271352	4.93214969107112	0.00615639731195072	0.0292446714878846
223922	ENSMUSG00000099083	Atf7	0.0135198299570528	6.97439140543349	0.892874901842544	1
223927	ENSMUSG00000053508	BC048502	-0.859194545361587	3.00167556976294	2.33806164951144e-06	3.14731978154996e-05
22393	ENSMUSG00000039474	Wfs1	0.495240174060639	3.02159709036921	0.0298706523364759	0.104257227439475
223970	ENSMUSG00000037991	Rmi2	-1.01856714356577	4.4236736524873	1.32979244401236e-08	2.84392354832206e-07
223978	ENSMUSG00000065979	Cpped1	-0.0132374008360174	5.84722823660196	0.912817912424965	1
223989	ENSMUSG00000060657	Marf1	-0.215023497483553	7.17130840305854	0.0837971823543588	0.228393863519503
224008	ENSMUSG00000041974	Spidr	-0.255049169278334	5.35363566550278	0.0403889861819142	0.132398327823209
22401	ENSMUSG00000027663	Zmat3	0.138759762586009	3.91649771567395	0.355454688290728	0.611825225044143
224014	ENSMUSG00000022788	Fgd4	-0.424115521476928	5.0253758091784	0.00139471067285059	0.00847163719696497
224019	ENSMUSG00000055692	Tmem191c	0.393578690524004	3.35823810003962	0.0253670698273847	0.0918978211082738
22402	ENSMUSG00000005124	Wisp1	0.154256988503084	-2.72478282773598	0.999999999999999	1
224020	ENSMUSG00000041720	Pi4ka	-0.0492628297008853	7.21625231692953	0.614966750923358	0.846507771542332
224022	ENSMUSG00000022756	Slc7a4	0.425041135572639	5.02307765671538	0.0046291475550298	0.0231152754344261
224023	ENSMUSG00000022750	Klhl22	-0.180884781694107	5.771468622756	0.0867203355030471	0.234365681807997
224024	ENSMUSG00000012017	Scarf2	1.00370852021363	-1.33961999382693	0.0799480942443187	0.220209913894118
22403	ENSMUSG00000027656	Wisp2	0.652497240872067	-1.4080208936093	0.211783655373906	0.439083538888948
22404	ENSMUSG00000024050	Wiz	-0.104659460093578	6.85094138381657	0.356969439650087	0.613607675102859
224044	ENSMUSG00000022818	Cyp2ab1	-0.179653572844742	-2.34159955952828	1	1
224045	ENSMUSG00000003235	Eif2b5	-0.0950454443478227	6.06244303986803	0.368801673977871	0.627158756346167
224055	ENSMUSG00000047531	Rtp2	-1.72365193002744	-3.54833969996652	1	1
224065	ENSMUSG00000056423	Uts2b	-0.95150143069572	-3.24938061593063	0.636943986221096	0.863936508021575
224079	ENSMUSG00000038094	Atp13a4	-0.0343586351418376	-1.88731854624804	0.999999999999998	1
22408	ENSMUSG00000022997	Wnt1	-1.73177808848744	-3.54806108975682	1	1
224088	ENSMUSG00000022533	Atp13a3	-1.16945728627568	6.71583487348719	3.59966833237463e-19	3.01020427729353e-17
22409	ENSMUSG00000026167	Wnt10a	1.31747537153667	-0.2774058009533	0.136208964819924	0.323628583002505
224090	ENSMUSG00000022537	Tmem44	-0.25427493964407	2.43386105887951	0.267848745858795	0.513011601865476
224092	ENSMUSG00000022538	Lsg1	0.0496002876492519	5.85887162756131	0.649012210949017	0.868458113638787
224093	ENSMUSG00000046546	Fam43a	0.607174823194657	6.42095995517465	7.57048733762958e-07	1.1413108504294e-05
22410	ENSMUSG00000022996	Wnt10b	-0.123966379914036	-0.340211704685462	0.805102772338252	0.97713083346165
224105	ENSMUSG00000022781	Pak2	-0.113843924577185	7.85718310201448	0.276677707818477	0.519967883541149
224109	ENSMUSG00000052384	Nrros	-0.0694970347642706	7.51468127687479	0.500407011150797	0.759826491103352
22411	ENSMUSG00000015957	Wnt11	0.000670999117028188	-2.2060995496722	1	1
224111	ENSMUSG00000053774	Ubxn7	-0.406855743039768	6.69051414262289	5.55318931423953e-05	0.000523579119512837
224116	ENSMUSG00000035638	Muc20	0.352417200900481	-3.2484036956042	1	1
224129	ENSMUSG00000022840	Adcy5	-0.039462868566763	-0.29051802162263	0.885677000172613	1
22413	ENSMUSG00000010797	Wnt2	-0.0497407504153439	-2.38843343488228	1	1
224132	ENSMUSG00000022848	Dirc2	0.520361437502619	4.72258435646372	0.000213253228213614	0.00169740953365988
224139	ENSMUSG00000034243	Golgb1	0.329736899173243	6.76396202130629	0.00318296184413296	0.0168900601560726
22414	ENSMUSG00000027840	Wnt2b	-0.0809994278132219	1.35836918495607	0.748435956052759	0.94079120606227
224143	ENSMUSG00000034064	Poglut1	0.0756447229105709	5.82646253943265	0.46291299952671	0.725616458565136
22415	ENSMUSG00000000125	Wnt3	2.05191177582731	-3.54727075829682	0.999999999999996	1
22416	ENSMUSG00000009900	Wnt3a	0.752137851288861	-2.85219555002336	0.544774053767726	0.786442693281383
22417	ENSMUSG00000036856	Wnt4	2.06698279157625	-1.26079681920611	0.000252513747416342	0.00196817467021338
224170	ENSMUSG00000064061	Dzip3	-0.120300940528637	5.39323306807998	0.316269768554421	0.567678094314042
224171	ENSMUSG00000033031	C330027C09Rik	-0.610049417272338	4.31799465935905	0.00276470176723051	0.0150323076915441
22418	ENSMUSG00000021994	Wnt5a	4.1322121227445	-0.187986879327747	1.10351468901826e-17	7.93291542056353e-16
224180	NA	Gm4827	-0.753324898707291	-0.846653023568375	0.142171672158034	0.333574490615766
22419	ENSMUSG00000030170	Wnt5b	-0.096971988333197	7.12752246315101	0.409677733286089	0.670352000604216
22420	ENSMUSG00000033227	Wnt6	-1.11075204209776	-1.3489393972061	0.0609356721388117	0.179891938152734
22421	ENSMUSG00000030093	Wnt7a	-0.772482836044909	-3.00107014457606	1	1
22422	ENSMUSG00000022382	Wnt7b	0.0187356857627381	-3.00131482629474	1	1
224224	ENSMUSG00000035270	Impg2	-0.222490717350041	-0.98211770042268	0.673372230439772	0.887533291682345
22423	ENSMUSG00000036961	Wnt8b	0.39791867979098	-2.44192390621659	0.844103358380549	1
224247	ENSMUSG00000055789	E330017A01Rik	0.297600553278128	-3.44121690123879	1	1
224250	ENSMUSG00000022744	Cldnd1	0.63614453715494	6.46465843429781	2.752408589897e-10	7.96487954658329e-09
22427	ENSMUSG00000031583	Wrn	-0.647984898127452	6.67542467168372	2.6489718864993e-08	5.36285928958474e-07
224273	NA	Crybg3	-0.128182682545903	4.95518408947078	0.275916900989417	0.519346198542994
22428	ENSMUSG00000031516	Dctn6	-0.294448917542728	5.12771196969419	0.0328684804504478	0.112403509842894
22431	ENSMUSG00000016458	Wt1	-0.483202031954087	-3.07825982622326	1	1
22433	ENSMUSG00000020484	Xbp1	0.431778238141003	6.79727248265567	0.00464773598434142	0.0231854918059866
224344	ENSMUSG00000032940	Rbm11	0.339571200091715	3.18810852446129	0.194425964800549	0.413902656570412
22436	ENSMUSG00000024066	Xdh	1.8768847793386	3.97305022464498	5.90234167113822e-26	8.63765543987713e-24
22437	ENSMUSG00000079243	Xirp1	-1.73400489513949	-3.54797627386452	1	1
22439	ENSMUSG00000015342	Xk	-0.245381727568806	5.89915529176835	0.0741031291872318	0.208061519910649
224405	ENSMUSG00000041134	Cyyr1	0.579740914364253	3.08561594229481	0.00939858298218696	0.0415650065544078
22441	ENSMUSG00000054626	Xlr	-0.845880403492741	-0.470428570522867	0.059688447961361	0.177359959656616
224419	ENSMUSG00000025610	Map3k7cl	-1.19302981119654	-2.2063850166915	0.17313378294728	0.381908370480605
224432	ENSMUSG00000022983	Scaf4	-0.186814369563671	6.37069909392734	0.101651452683933	0.263544307381107
224440	ENSMUSG00000022948	Setd4	-0.293179434338325	3.07107177628601	0.157771935975065	0.357490756940626
22445	ENSMUSG00000057836	Xlr3a	-0.0179721158922654	0.427965603739632	0.999999999999999	1
224454	ENSMUSG00000034265	Zdhhc14	-0.759376767859736	3.58758901761066	6.90077201441045e-06	8.29712541263153e-05
22446	ENSMUSG00000058147	Xlr3c	0.222589355894728	0.617430347540771	0.513913100640461	0.76547085466534
224480	ENSMUSG00000023802	Nox3	0.755849233107023	-2.03769178937155	0.399686173667821	0.660811033417231
224481	ENSMUSG00000036983	Tfb1m	0.0604348868060568	4.15787418114132	0.671154224442274	0.885536305407864
224523	ENSMUSG00000097350	4732491K20Rik	0.256669954921691	0.489953483920349	0.463420365577148	0.726105571271383
224530	ENSMUSG00000062480	Acat3	-0.305939976969393	5.90046187935596	0.00979090060766341	0.0429817809406059
224552	ENSMUSG00000096717	Vmn2r98	-2.49157806679971	-3.4416908004104	0.512548915217942	0.764608787374448
224572	ENSMUSG00000095961	Vmn2r102	2.89237191827439	-3.43880477614517	0.51241419020167	0.764608787374448
224576	ENSMUSG00000091656	Vmn2r106	2.02765355787082	-3.5479492310883	1	1
224582	ENSMUSG00000091259	Vmn2r110	-0.385038869579388	-3.34088220686759	1	1
224585	ENSMUSG00000067942	Zfp160	-0.205623281858388	5.07879393008285	0.0892004273281937	0.239175285316062
224598	ENSMUSG00000044501	Zfp758	-0.306528134992552	4.46483949800433	0.0514638015593674	0.158644468781756
224613	ENSMUSG00000040097	Flywch1	0.561294861346229	6.92775332147298	1.0265105745738e-07	1.82879553494504e-06
224617	ENSMUSG00000036473	Tbc1d24	-0.033035993191039	5.67408608094964	0.760037071101635	0.948275958390493
224619	ENSMUSG00000052752	Traf7	0.146887793840832	6.34794605038365	0.164184591706632	0.367670661631506
224624	ENSMUSG00000025730	Rab40c	0.0094146324709892	5.73425780966589	0.938462362161282	1
224630	ENSMUSG00000024191	Bnip1	0.0520715201374446	4.38612927407507	0.727518163609659	0.92630909767181
224640	ENSMUSG00000044857	Lemd2	0.350052298190362	6.1160502449604	0.0222957443232502	0.0831443774471696
224647	ENSMUSG00000056692	D17Wsu92e	0.0181292905187615	7.63938196381032	0.852593173942467	1
224648	ENSMUSG00000039512	Uhrf1bp1	-0.434696296267815	5.93105994270403	0.000867806208213375	0.00568038772967272
224650	ENSMUSG00000024219	Anks1	0.0928500469758289	8.006780090811	0.426375175670234	0.68756982283603
224656	ENSMUSG00000024220	Zfp523	0.208177873078019	5.44143050123283	0.152443419383007	0.349358028671034
224661	ENSMUSG00000036196	Slc26a8	0.255846612257199	0.347124752395055	0.431586268419213	0.69302762499983
224671	ENSMUSG00000062202	Btbd9	0.119140692618779	8.19096001961956	0.211347634069638	0.438223897056851
224674	ENSMUSG00000024036	Slc37a1	0.475971722757228	5.94583068705934	0.000298006648740141	0.00226972217912187
224691	ENSMUSG00000053600	Zfp472	-0.301885006111366	4.36626794661085	0.0351911669255528	0.118819483844879
224694	ENSMUSG00000003929	Zfp81	-0.18898693452525	4.07221653049699	0.221353434468709	0.452874891691124
224697	ENSMUSG00000024299	Adamts10	0.260515522176363	4.69103417348436	0.138860915516166	0.328103152703864
224703	ENSMUSG00000079557	March2	0.0602039466077237	5.56671884586071	0.585932966941613	0.821894743714896
224705	ENSMUSG00000024319	Vps52	0.0814857490869109	6.15739702406412	0.446063205184143	0.707805376240692
224727	ENSMUSG00000024392	Bag6	0.0367060844675442	7.99489587768754	0.74661604994472	0.939310385708776
224742	ENSMUSG00000038762	Abcf1	-0.0246546068841389	7.42122671171667	0.800821923124676	0.974584998457353
224753	ENSMUSG00000048231	H2-M10.4	-1.73177852121488	-3.54806108975682	1	1
224761	ENSMUSG00000037246	H2-M10.5	-0.963008156355945	-3.24902036980189	0.643016758993748	0.86413376682558
224762	ENSMUSG00000058063	Trim31	1.648263806213	-3.24726450457388	0.642038428177378	0.86413376682558
224792	ENSMUSG00000056492	Adgrf5	0.791374103284896	1.13220697628573	0.039138499449026	0.129063495271233
224794	ENSMUSG00000023961	Enpp4	0.55849102293995	6.54672054733085	2.026439858185e-08	4.18947525877843e-07
224796	ENSMUSG00000023959	Clic5	-0.116064443693885	5.03977096369629	0.40897270044938	0.669626203692712
224805	ENSMUSG00000023938	Aars2	-0.125087043283195	4.16928993242504	0.384452084860002	0.64462348102232
224807	ENSMUSG00000036026	Tmem63b	1.01522960673634	4.42325609605385	2.15860606558144e-11	7.49585102909025e-10
224813	ENSMUSG00000071073	Lrrc73	1.68953163023601	-1.50987288941551	0.0043173103605566	0.021824094415762
224814	ENSMUSG00000032842	Abcc10	0.18541159060781	4.0074564763505	0.314859910030456	0.566112315638788
224823	ENSMUSG00000023971	Rrp36	0.398960478347723	4.96787039591527	0.00102448992661438	0.00653479128781927
224824	ENSMUSG00000002763	Pex6	0.134725720784055	6.27711972131123	0.253955803255698	0.497588046130294
224826	ENSMUSG00000023977	Ubr2	-0.08838018810701	7.40042017687075	0.4309909894656	0.692397349029344
224829	NA	Trerf1	-0.0710992304620966	4.97174092871035	0.588536148263262	0.824642908331125
224833	ENSMUSG00000034382	AI661453	0.327119147383914	5.10442037560113	0.0211988367267444	0.0800150639015365
224836	ENSMUSG00000090115	Usp49	-0.0709831460297948	6.39888003951264	0.492054285925793	0.752476294852776
224840	ENSMUSG00000051682	Treml4	-1.72943510328037	0.230203473578421	1.76724479257172e-06	2.43165287509802e-05
224860	ENSMUSG00000038910	Plcl2	-0.46533561942625	6.72054109455199	6.94395043735855e-06	8.33436769540726e-05
224893	ENSMUSG00000003198	Zfp959	-0.214409898379713	3.75715831252562	0.202775579405953	0.42592434599848
224897	ENSMUSG00000001229	Dpp9	0.0517308524849141	6.29474606223474	0.629771521076858	0.858924172801402
224902	ENSMUSG00000042625	Safb2	0.0257703937614152	6.99383196174343	0.821508566568665	0.987131574870921
224903	ENSMUSG00000071054	Safb	0.175978896292789	7.35578828504279	0.120038883595553	0.297242852427166
224904	ENSMUSG00000049760	2410015M20Rik	0.201259390619877	5.82679358679288	0.05580213861109	0.168475422320072
224907	ENSMUSG00000007603	Dus3l	0.198596257334325	5.65082216475815	0.0989412878683263	0.258493892609828
224912	ENSMUSG00000044279	Crb3	1.92367942851309	1.83034454533085	1.16900545446601e-12	4.79011675021993e-11
224916	ENSMUSG00000090655	Vmn2r120	-3.05676396322413	-1.55848658939791	2.64710703215171e-05	0.000272669325664777
224938	ENSMUSG00000024083	Pja2	0.125126317311632	6.83928799775573	0.204528139579008	0.428335665943022
224997	ENSMUSG00000003279	Dlgap1	-0.409656887572667	5.09010729064078	0.0133198826655298	0.0551642927130329
225010	ENSMUSG00000054469	Lclat1	-0.100807993674745	5.18428713629221	0.376410695261065	0.635666198854986
225020	ENSMUSG00000056121	Fez2	0.287548829412324	6.19679107449567	0.0108111976965438	0.0466315407172187
225027	ENSMUSG00000024097	Srsf7	-0.175563442381759	7.43077178058475	0.289432069558428	0.536349877090546
225028	ENSMUSG00000024242	Map4k3	-0.103152239532429	4.52564490018788	0.481098274170784	0.74225548215603
225030	ENSMUSG00000045053	Kcng3	0.630801893748026	-1.06989965794104	0.266902317636644	0.512286933073593
225049	ENSMUSG00000036918	Ttc7	-0.000115163830291274	7.48375224072901	0.996307853375811	1
225055	ENSMUSG00000005371	Fbxo11	-0.105203838148595	5.95764556596992	0.320883538811359	0.572575237336647
225058	NA	Gm4832	0.860997135341655	-1.03693321177626	0.0917248088555307	0.244281539559614
225115	ENSMUSG00000024236	Svil	-0.161635980085275	6.51163156995039	0.130812373439199	0.315192744563366
225131	ENSMUSG00000024283	Wac	-0.0755056047471522	6.79429851926	0.458424224044208	0.720770138245048
225160	ENSMUSG00000024287	Thoc1	-0.401364293966046	5.44444260564977	0.00101162548262209	0.00646884609486936
225164	ENSMUSG00000024294	Mib1	-0.117629378795111	7.67609282500675	0.224415141077822	0.457539796039647
225182	ENSMUSG00000041238	Rbbp8	-0.649758195795675	5.21028077308639	3.10196969202465e-07	5.06849388722059e-06
225187	ENSMUSG00000057766	Ankrd29	-0.37475504627336	2.7006576077188	0.0413311835944646	0.134753865290164
225192	ENSMUSG00000037346	Hrh4	0.616076134666755	-2.60355601601542	0.612247695442451	0.844695675705383
225207	ENSMUSG00000024420	Zfp521	0.220448920182855	5.93431963371399	0.0547339903896192	0.166107242645907
225215	ENSMUSG00000032215	Rsl24d1	-0.238944998080747	6.22714339720934	0.0184378359041946	0.0717209762683007
225256	ENSMUSG00000061928	Dsg1b	-1.73177550034987	-3.54806108975682	1	1
225266	ENSMUSG00000042514	Klhl14	-0.670442297205421	-1.20648814570578	0.209260241476202	0.435393909552597
225280	ENSMUSG00000047989	Ino80c	-0.381110137610054	5.65988728980763	0.000572580148417717	0.00398336912760006
225283	ENSMUSG00000040446	Rprd1a	0.385333060744989	4.97428958399873	0.00650256520585776	0.0305280833954202
225288	ENSMUSG00000034295	Fhod3	-0.227559094662617	0.854753062445572	0.476141031995798	0.738085756184171
225289	ENSMUSG00000033632	AW554918	-0.530198037930326	5.41327916351606	0.000110048566133371	0.00095780587210727
225326	ENSMUSG00000033628	Pik3c3	-0.139529732425916	6.09895496384715	0.190636973292669	0.408297126157244
225339	ENSMUSG00000041915	Ammecr1l	-0.0838287596627232	6.56672050104838	0.423546922592346	0.684625589749269
225341	ENSMUSG00000024395	Lims2	0.317348118783578	-3.24907766460628	1	1
225348	ENSMUSG00000038299	Wdr36	-0.368930721103559	6.41231339083591	0.000669409624606881	0.00455946289526123
225358	ENSMUSG00000036501	Fam13b	0.0227378004108679	6.17326134832174	0.826628453196721	0.990539897921004
